Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
EPN1,1,A,ENG,pej,neg,test,AO,"Sara, Luca and Chiara are sitting at the bar with some friends. At another table Marco is drinking a coffee.",Luca hates Marco. ,Luca says to Sara:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN1,1,B,ENG,pej,neg,test,TO,"Sara, Luca and Chiara are sitting at the bar with some friends. At another table Marco is drinking a coffee.",Marco is a bad person. ,Luca says to Sara:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN1,1,C,ENG,pej,neg,test,NEU,"Sara, Luca and Chiara are sitting at the bar with some friends. At another table Marco is drinking a coffee.",,Luca says to Sara:,Marco is an asshole.,How acceptable do you consider the statement in red?
EPN2,2,B,ENG,pej,neg,test,AO,"Giovanni, Letizia, Martina and others are walking in the park when they see Giulia.",Giovanni hates Giulia,Giovanni says to Letizia:,Giulia is an asshole.,How acceptable do you consider the statement in red?
EPN2,2,C,ENG,pej,neg,test,TO,"Giovanni, Letizia, Martina and others are walking in the park when they see Giulia.",Giulia is a bad person,Giovanni says to Letizia:,Giulia is an asshole.,How acceptable do you consider the statement in red?
EPN2,2,A,ENG,pej,neg,test,NEU,"Giovanni, Letizia, Martina and others are walking in the park when they see Giulia.",,Giovanni says to Letizia:,Giulia is an asshole.,How acceptable do you consider the statement in red?
EPN3,3,C,ENG,pej,neg,test,AO,"Alberto is crossing the street when Lorenzo, Mattia, Giulia and some other friends pass by with their car.",Lorenzo hates Alberto.,Lorenzo says to Giulia:,Alberto is an asshole.,How acceptable do you consider the statement in red?
EPN3,3,A,ENG,pej,neg,test,TO,"Alberto is crossing the street when Lorenzo, Mattia, Giulia and some other friends pass by with their car.",Alberto is a bad person.,Lorenzo says to Giulia:,Alberto is an asshole.,How acceptable do you consider the statement in red?
EPN3,3,B,ENG,pej,neg,test,NEU,"Alberto is crossing the street when Lorenzo, Mattia, Giulia and some other friends pass by with their car.",,Lorenzo says to Giulia:,Alberto is an asshole.,How acceptable do you consider the statement in red?
EPN4,4,A,ENG,pej,neg,test,AO,"Valentina is drinking an aperitif with a friend when Giovanni, Giorgio, Francesca enter the bar.",Giovanni hates Valentina.,Giovanni says to Giorgio:,Valentina is an asshole.,How acceptable do you consider the statement in red?
EPN4,4,B,ENG,pej,neg,test,TO,"Valentina is drinking an aperitif with a friend when Giovanni, Giorgio, Francesca enter the bar.",Valentina is a bad person.,Giovanni says to Giorgio:,Valentina is an asshole.,How acceptable do you consider the statement in red?
EPN4,4,C,ENG,pej,neg,test,NEU,"Valentina is drinking an aperitif with a friend when Giovanni, Giorgio, Francesca enter the bar.",,Giovanni says to Giorgio:,Valentina is an asshole.,How acceptable do you consider the statement in red?
EPN5,5,B,ENG,pej,neg,test,AO,"Sara, Gianluca and Chiara are attending a university lecture. A few places ahead they see Samuele sitting.",Gianluca hates Samuele.,Gianluca says to Chiara:,Samuele is an asshole.,How acceptable do you consider the statement in red?
EPN5,5,C,ENG,pej,neg,test,TO,"Sara, Gianluca and Chiara are attending a university lecture. A few places ahead they see Samuele sitting.",Samuele is a bad person.,Gianluca says to Chiara:,Samuele is an asshole.,How acceptable do you consider the statement in red?
