Name,Number,Group,Language,LexicalType,Valence,TrialType,ContextCondition,Background,Context,LeadIn,Target,Question
IPN1,1,A,ITA,pej,neg,test,AO,"Sara, Luca e Chiara sono seduti al bar con degli amici. In un altro tavolo Marco sta bevendo un caffè.",Luca odia Marco ,Luca dice a Sara:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN1,1,B,ITA,pej,neg,test,TO,"Sara, Luca e Chiara sono seduti al bar con degli amici. In un altro tavolo Marco sta bevendo un caffè.",Marco è una cattiva persona,Luca dice a Sara:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN1,1,C,ITA,pej,neg,test,NEU,"Sara, Luca e Chiara sono seduti al bar con degli amici. In un altro tavolo Marco sta bevendo un caffè.",,Luca dice a Sara:,Marco è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN2,2,B,ITA,pej,neg,test,AO,"Giovanni, Letizia e Martina a alcuni altri stanno passeggiando al parco quando passa Giulia.",Giovanni odia Giulia,Giovanni dice a Letizia:,Giulia è una stronza,Quanto ritieni accettabile questa affermazione?
IPN2,2,C,ITA,pej,neg,test,TO,"Giovanni, Letizia e Martina a alcuni altri stanno passeggiando al parco quando passa Giulia.",Giulia è una cattiva persona,Giovanni dice a Letizia:,Giulia è una stronza,Quanto ritieni accettabile questa affermazione?
IPN2,2,A,ITA,pej,neg,test,NEU,"Giovanni, Letizia e Martina a alcuni altri stanno passeggiando al parco quando passa Giulia.",,Giovanni dice a Letizia:,Giulia è una stronza,Quanto ritieni accettabile questa affermazione?
IPN3,3,C,ITA,pej,neg,test,AO,"Alberto sta attraversando la strada quando passano in macchina Lorenzo, Mattia e Giulia e alcuni altri amici.",Lorenzo odia Alberto,Lorenzo dice a Giulia:,Alberto è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN3,3,A,ITA,pej,neg,test,TO,"Alberto sta attraversando la strada quando passano in macchina Lorenzo, Mattia e Giulia e alcuni altri amici.",Alberto è una cattiva persona,Lorenzo dice a Giulia:,Alberto è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN3,3,B,ITA,pej,neg,test,NEU,"Alberto sta attraversando la strada quando passano in macchina Lorenzo, Mattia e Giulia e alcuni altri amici.",,Lorenzo dice a Giulia:,Alberto è uno stronzo,Quanto ritieni accettabile questa affermazione?
IPN4,4,A,ITA,pej,neg,test,AO,"Valentina sta prendendo un aperitivo con un amico, quando entrano nel bar Giovanni, Giorgio e Francesca.",Giovanni odia Valentina,Giovanni dice a Giorgio:,Valentina è una stronza,Quanto ritieni accettabile questa affermazione?
